1bd7fd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504207194,,200
844c36,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=2&sort=desc,1504207200,,200
bc2eef,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207201,,200
339a13,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207215,,200
a76d7c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=positive_money_flows&page=1&sort=desc,1504207215,,200
8fb0c0,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/20?type=debit,1504207247,,200
cfff62,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/20?type=debit,1504207247,,200
91fc41,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/money-flows/20,1504207249,,200
6c4baa,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/money-flows/20,1504207249,,201
8c8b52,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=positive_money_flows&page=1&sort=desc,1504207251,,200
fd8b92,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207251,,200
e78887,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207257,,200
2b47d0,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207656,bd1e41,401
bd1e41,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504207656,,401
460dd3,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504208347,,201
fbc778,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504208352,,200
ce2e0a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504208352,,200
942f92,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208352,,200
773b73,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208352,,200
7feb3c,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504208355,,200
8ae924,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208355,,200
570228,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504208355,,200
d560ff,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504208358,,200
fdba98,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504208358,,200
6dd340,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504208385,,200
4c7996,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208385,,200
28e9ac,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208386,,200
424ad4,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=positive_money_flows&page=1&sort=desc,1504208389,,200
7d9530,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208389,,200
31a432,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=positive_money_flows&page=1&sort=desc,1504208389,,200
d3c3e3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504208390,,200
cc4557,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504212073,a0f6dd,401
a0f6dd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504212073,,401
b5c183,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504213695,,201
4c7ced,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504213696,,200
df4c6b,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504213697,,200
62819e,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504213697,,200
1111a0,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504213697,,200
823e1d,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504213699,,200
403e9e,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504213699,,200
181641,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504213699,,200
18ae1d,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504213700,,200
665624,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504213700,,200
0c9d2e,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214416,a0b1c5,401
a0b1c5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214416,,401
a823eb,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214421,,201
f4c3d4,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214423,,200
810ea9,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214423,,200
cf4fb4,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214601,,201
5bb1d4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214603,,200
8a7214,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214617,,201
9e75e9,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214618,,200
31daa4,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214618,,200
4d424a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214618,,200
c414e1,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214621,,200
77dbc5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214621,,200
112984,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214622,,200
4c616d,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214623,,200
be7ca5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214623,,200
a5dd4b,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214661,4c6de8,401
4c6de8,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214661,,401
24c4a0,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214665,,201
f2ed09,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214666,,200
7dc3bd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214666,,200
3b6336,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214668,,200
0edee5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214668,,200
8340a7,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214669,,200
7340cb,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214688,5c33b4,401
5c33b4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214688,,401
b4cf3c,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214692,,201
94427a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214693,,200
0aef68,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214694,,200
f4d14f,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214696,,200
021738,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214696,,200
2f69e0,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/14,1504214697,,200
e85f83,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214703,,201
b71885,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/14,1504214704,,200
244909,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/14,1504214704,,201
f77e61,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214708,,200
8c43dd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214708,,200
713362,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214714,,200
628a3c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214717,,200
612273,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214717,,200
67cbf9,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504214719,,200
cac160,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504214719,,200
4c6fd8,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504214802,6b4844,401
6b4844,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504214802,,401
a27246,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214806,,201
97454c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504214807,,200
cad4cd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214808,,200
61b928,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504214810,,200
2c2ddb,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504214811,,200
5c05ef,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504214812,,200
d144ab,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504214925,,201
c3c70a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215279,d1f4f5,401
d1f4f5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215279,,401
fd9d81,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504215347,,201
e0df93,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215349,,200
f516aa,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215349,,200
8ac027,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215349,,200
7aa3be,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215349,,200
d8827b,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215351,,200
4a91e9,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215351,,200
234ea5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215351,,200
f434a3,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215352,,200
cea65b,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215353,,200
2739bf,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215428,0ca968,401
0ca968,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215428,,401
fa8022,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504215432,,201
3a1c9f,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215434,,200
d7b703,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215434,,200
b53bdc,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215436,,200
ea98d2,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215436,,200
3710c0,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215437,,200
80a7cd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215461,1b40fb,401
1b40fb,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215461,,401
59f888,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504215467,,201
186801,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215468,,200
12b376,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215469,,200
5adfa5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215470,,200
df3402,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215470,,200
524ee6,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215471,,200
a52202,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215496,5a9371,401
5a9371,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215496,,401
c7850b,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504215500,,201
1066ff,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215501,,200
0321fd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215501,,200
db38df,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215503,,200
fee246,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215503,,200
78051e,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215504,,200
d39705,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215598,1044ac,401
1044ac,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215598,,401
2dd032,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504215610,,201
5c0195,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/2,1504215611,,200
fb2726,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215612,,200
689ccf,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504215613,,200
e3ff0d,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504215613,,200
00b16d,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504215614,,200
767f80,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504217450,,200
891767,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504217450,,200
435ec4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3,1504217451,,200
e7ef57,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/3?operations=order&page=1&sort=desc,1504217451,,200
117414,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504217452,,200
3f4814,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504217452,,200
26c7fe,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504217586,a8acd2,401
a8acd2,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/13,1504217586,,401
084efd,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218204,,201
8fc232,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504218210,,200
a48551,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504218210,,200
5c9b6c,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218210,,200
f12fed,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218210,,200
448611,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218212,,200
8d1034,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218212,,200
f50bb6,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218212,,200
f6fe84,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218213,,200
2ee80c,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218292,,201
a550db,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218295,,201
1198da,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218296,,201
494691,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218297,,201
1b2001,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218298,,201
0af8f6,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218299,,201
62c1ea,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218305,,201
ee11eb,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218313,,201
520e32,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218315,,201
ca16a3,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218316,,201
21de86,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218316,,201
418d63,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218317,,201
c34356,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218317,,201
8a098e,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218318,,201
df561f,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218318,,201
54f34c,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218319,,201
0e6229,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218319,,201
8be750,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218320,,201
e813bf,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218320,,201
28eb14,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218321,,201
f0a8a0,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218321,,201
c0eb06,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218322,,201
ddeccf,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218322,,201
d54f3f,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218323,,201
a043b0,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218323,,201
4d319b,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218324,,201
639e80,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/orders/client-self-order,1504218325,,201
897391,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218329,,200
aadf21,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218329,,200
b5311f,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=2&sort=desc,1504218330,,200
e96edb,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=2&sort=desc,1504218331,,200
ff84cf,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=3&sort=desc,1504218333,,200
afc62a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=3&sort=desc,1504218333,,200
4b6be2,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218338,,200
50ec84,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218339,,200
237992,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218355,,201
5ea970,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218356,,200
f4962e,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218356,c8be25,500
c8be25,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218356,,500
9509ee,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218432,a98bc4,401
a98bc4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218432,,401
bcf605,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218440,,201
c6bb18,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504218442,,200
2eb918,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218442,,200
41cdaf,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218614,,200
175dd3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218614,,200
da1e22,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218629,,200
989db3,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218638,,201
d2a993,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218638,6a302b,500
6a302b,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218638,,500
b1ce0c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218720,,200
7a0c61,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218720,,200
